subsystem,associated_genes
Propanoate metabolism,LDHA; LDHAL6B; LDHB; LDHC; UEVLD
Tyrosine metabolism,ADH1; ADH4; ADH5; ADH6A; ADH7; ADHFE1
Sphingolipid metabolism,KDSR
Tryptophan metabolism,HAAO
Taurine and hypotaurine metabolism,CSAD; GAD1; GAD2
Cytochrome metabolism,SULT1A1
Steroid metabolism,SULT1A1; SULT2A1
"Glycine, serine, alanine and threonine metabolism",AOC3
Lysine metabolism,AADAT
Glutamate metabolism,ABAT
beta-Alanine metabolism,ALDH9A1
"Valine, leucine, and isoleucine metabolism",ACAA2; ACAT1; HADHB
