subsystem,associated_genes
Propanoate metabolism,LDHA; LDHAL6B; LDHB; LDHC; UEVLD
Tyrosine metabolism,ADH1; ADH4; ADH5; ADH6A; ADH7; ADHFE1
Steroid metabolism,SULT1A1; SULT2A1
Sphingolipid metabolism,A4GALT
Lysine metabolism,AADAT
"Valine, leucine, and isoleucine metabolism",ACAA2; ACAT1; HADHB
Cholesterol metabolism,ACAT3
Fatty acid oxidation,ACAA1B
Aminosugar metabolism,RENBP
Butanoate metabolism,ACAD11; ACAD12; ACAD8; ACAD9; ACADM; ACADS; ACADSB
Purine catabolism,ADA
Nucleotide interconversion,ADSL
Purine synthesis,ADSL
N-glycan degradation,HEXA; HEXB
