reactions,associated_genes
ACACT10m_pos,ACAA2; ACAT1; HADHB
ACGPID_pos,PIGL
ATPS4m_pos,ATP5A1; ATP5B; ATP5C1; ATP5D; ATP5E; ATP5F1; ATP5G1; ATP5G2; ATP5G3; ATP5H; ATP5J; ATP5J2; ATP5K; ATP5O; ATP5S; GM5426; NSF
CYTK12_neg,CMPK1
CYTK13_neg,CMPK1
CYTK5_pos,CMPK1
CYTK6_pos,CMPK1
CYTK8_neg,CMPK1
CYTK9_neg,CMPK1
FACOAL1822_pos,ACSL1
FTHFLm_pos,MTHFD1; MTHFD1L
GALT_neg,GALT
GALT_pos,GALT
GALU_neg,UGP2
GALU_pos,UGP2
HACD9m_pos,EHHADH; HADH; HSD17B10
ICDHy_pos,IDH1
ILETAm_pos,BCAT2
LNLCCPT1_pos,CPT1A; CPT1B; CPT1C
OIVD3m_pos,BCKDHA; BCKDHB; DBT; DLD
P45027A12m_pos,CYP27A1
P45027A13m_pos,CYP27A1
P45027A15m_pos,CYP27A1
P45027A16m_pos,CYP27A1
PGM_pos,BPGM; PGAM1; PGAM2
